"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6385285",0,0,4,267028,3,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,0,0,9,267028,3,0,0,0,9,0,0,9,267028,3,0,0,0,9,0,0,9,267028,3,0,0,0,9,52.91,"2017-03-01"
0,"6385308",0,0,156,3825,0,0,0,8,7,0,0,11,3825,0,0,0,8,8,0,0,11,304800,3,0,0,0,6,10563,338,2965,7268,0,0,0,20,8,6,0,12,304800,3,0,0,0,9,99.94,"2017-03-01"
0,"6385353",0,0,2,2488398,28,0,0,0,10,8,0,2,2083236,24,0,0,0,5,0,0,2,2488398,28,0,0,0,10,6,0,2,2488398,28,0,0,0,1,4,3,11,52953,0,0,0,1,7,50,"2017-03-01"
0,"6385372",0,0,43,2179,0,0,0,5,13,0,0,2,1123,0,0,0,2,20,99,0,163,1123,0,0,0,7,16,776,7,347,1123,0,0,0,7,7,311,5,191,1123,0,0,0,7,11,49.97,"2017-03-01"
0,"6385378",0,0,2,1359464,15,0,0,0,40,10,0,2,2037250,23,0,0,0,53,3,0,2,1359464,15,0,0,0,46,10914,190,2670,201,0,0,0,19,28,22,1,4,1359464,15,0,0,0,47,349.98,"2017-03-01"
0,"6385384",10,0,2,31234,0,0,0,2,10,0,0,2,31234,0,0,0,2,11,0,0,2,31234,0,0,0,2,11,0,0,2,31234,0,0,0,2,11,172,5,41,31234,0,0,0,2,6,31.77,"2017-03-01"
0,"6385389",15,0,28,81020,0,0,0,1,6,43,0,39,81020,0,0,0,1,4,43,0,39,81020,0,0,0,1,4,21337,535,5391,6206,0,0,0,41,2,211,0,41,81020,0,0,0,1,4,35.98,"2017-03-01"
0,"6385397",0,0,4,239027,2,0,0,0,10,0,0,18,32651,0,0,0,3,14,0,0,2,32651,0,0,0,1,11,29258,888,7562,96,0,1,0,60,59,137,0,48,21392,0,0,0,4,44,999.99,"2017-03-01"
0,"6385412",54,0,10,45708,0,0,0,1,6,3,0,3,1802730,20,0,0,0,37,60,0,10,45708,0,0,0,1,6,304,5,50,45708,0,0,0,3,15,60,0,10,45708,0,0,0,1,6,129.87,"2017-03-01"
0,"6385445",0,0,2,417214,4,0,0,0,10,0,0,2,417214,4,0,0,0,10,0,0,2,417214,4,0,0,0,10,178,2,24,233538,2,0,0,0,1,152,1,10,417214,4,0,0,0,2,26,"2017-03-01"
0,"6385467",12,0,4,55778,0,0,0,1,4,0,0,0,-1,-1,-1,1,0,-1,0,0,4,55778,0,0,0,1,7,30227,966,7957,559,0,0,0,75,8,130,1,44,55778,0,0,0,1,17,129.92,"2017-03-01"
0,"6385511",0,0,7,264361,3,0,0,0,8,0,0,7,264361,3,0,0,0,8,0,0,7,264361,3,0,0,0,8,1914,68,446,47772,0,0,0,3,4,27,0,13,264361,3,0,0,0,7,52.97,"2017-03-01"
0,"6385547",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,103,4,18,257281,2,0,0,0,2,25,"2017-03-01"
0,"6385567",0,0,20,70226,0,0,0,1,18,460,19,161,8941,0,0,0,3,7,1,0,36,70226,0,0,0,1,21,1,0,36,70226,0,0,0,1,21,187,1,69,70226,0,0,0,1,22,122.84,"2017-03-01"
0,"6385635",608,0,96,433,0,0,0,5,10,556,0,96,433,0,0,0,5,8,1106,0,59,433,0,0,0,1,9,1106,0,59,433,0,0,0,1,9,1204,4,69,433,0,0,0,1,8,59.99,"2017-03-01"
0,"6385637",0,0,12,291236,3,0,0,0,11,1,0,17,291236,3,0,0,0,8,0,0,12,291236,3,0,0,0,11,494,18,135,79204,0,0,0,1,4,4,0,13,291236,3,0,0,0,4,67.42,"2017-03-01"
0,"6385655",0,0,9,1998,0,0,0,1,10,0,0,3,1998,0,0,0,1,10,7,0,9,1998,0,0,0,1,10,19011,395,5002,1998,0,0,0,22,1,363,1,82,1998,0,0,0,1,3,24.99,"2017-03-01"
0,"6385668",6,0,10,2830756,32,0,0,0,10,10,0,19,964663,11,0,0,0,9,10,0,19,964663,11,0,0,0,9,10,0,19,964663,11,0,0,0,9,72,0,45,964663,11,0,0,0,8,100,"2017-03-01"
